file_id,prediction
test01.csv,0.048461464404788844
test02.csv,0.8708987692668193
test03.csv,0.5239517293567975
test04.csv,0.03680246455312678
test05.csv,0.03458702414779748
test06.csv,0.41442975684696437
test07.csv,0.1616255447040243
test08.csv,0.06178785167423177
test09.csv,0.07056758538752508
test10.csv,0.07428089935311652
test11.csv,0.0652653431764361
test12.csv,0.19861955956371685
test13.csv,0.39408473572958375
test14.csv,0.4582860300127703
test15.csv,0.06378770194830197
test16.csv,0.06180330617696104
