length,mean,std,var,min,max,p2p,abs_peak,rms,mad,crest_factor,kurtosis,skewness,form_factor,impulse_factor,margin_factor,p1,p5,p10,p25,p50,p75,p90,p95,p99,iqr,zero_crossing_rate,mean_crossing_rate,basquin_moment_2.0,raw_moment_2.0,basquin_moment_2.5,raw_moment_2.5,basquin_moment_3.0,raw_moment_3.0,basquin_moment_3.3,raw_moment_3.3,basquin_moment_3.5,raw_moment_3.5,basquin_moment_4.0,raw_moment_4.0,basquin_moment_4.5,raw_moment_4.5,basquin_moment_5.0,raw_moment_5.0,basquin_moment_6.0,raw_moment_6.0,n_peaks,n_valleys,peak_mean,peak_std,peak_max,valley_mean,valley_std,valley_min,rf_total_cycles,rf_max_range,rf_mean_range,rf_rms_range,rf_damage_proxy_m2.0,rf_damage_proxy_m3.0,rf_damage_proxy_m3.3,rf_damage_proxy_m3.5,rf_damage_proxy_m4.0,rf_damage_proxy_m4.5,rf_damage_proxy_m5.0,psd_total_energy,psd_peak_freq,psd_mean_freq,psd_energy_0_10Hz,psd_energy_10_30Hz,psd_energy_30_60Hz,psd_energy_60_100Hz,psd_energy_100_128Hz,filename
581120,7.117220401763916,5.007660865783691,25.07666778564453,-19.305856704711914,29.1519775390625,48.457834243774414,29.1519775390625,8.702384948730469,4.1904497146606445,3.349883705536599,-0.10851715398372752,-0.44287002054521807,1.1500016666941353,3.852371844599058,4.293529200622785,-5.3344221115112305,-1.524803876876831,0.7499122619628906,3.4753198623657227,7.352967262268066,11.17534065246582,13.450056076049805,14.096331596374512,14.967951774597168,7.700020790100098,0.015580258810572687,0.03129129955947137,25.07666778564453,75.73150634765625,67.29515838623047,252.12020874023438,191.12466430664062,857.992919921875,367.194580078125,1804.075927734375,573.7392578125,2969.884765625,1818.278076171875,10422.45703125,6071.66455078125,37004.79296875,21297.19140625,132742.953125,298492.46875,1756419.0,178792,178792,7.676150798797607,4.881935119628906,29.1519775390625,6.732748985290527,4.966426849365234,-19.305856704711914,200669.0,26.871414184570312,0.6297207474708557,0.9189367890357971,42363.47265625,53941.39453125,68170.6796875,83338.65625,159476.328125,363327.9375,937993.5,36.37202835083008,0.125,4.75672390734611,33.1611328125,1.5428142547607422,0.6624400615692139,0.572067379951477,0.4326539635658264,test01.csv
581120,-14.257139205932617,15.36717414855957,236.15005493164062,-61.9854850769043,31.01426887512207,92.99975395202637,61.9854850769043,20.962255477905273,11.063577651977539,2.957004561948763,0.5269951904624266,0.20439282725234864,1.1817561579442122,3.4944583501522453,3.9071255991817297,-47.85592708587646,-42.15081024169922,-37.50783920288086,-21.26593780517578,-15.075309753417969,-7.345526218414307,5.635237216949463,14.989211082458496,25.76753807067871,13.920411586761475,0.006671599669603524,0.019629336453744494,236.15005493164062,439.4161376953125,1210.81787109375,2384.73876953125,6447.34326171875,13540.853515625,17820.70703125,39088.1171875,35256.65234375,79762.0078125,196689.40625,483714.25,1114775.625,3000879.5,6400939.0,18947872.0,217796864.0,784826624.0,167598,167599,-13.555091857910156,15.66795539855957,31.01426887512207,-14.538064002990723,15.624003410339355,-61.9854850769043,186930.5,57.67574691772461,0.6717059016227722,1.119884729385376,58609.33203125,172840.40625,301419.28125,458468.875,1501147.625,5700117.0,23958428.0,71.8920669555664,0.125,2.970170768047319,67.15868377685547,3.23634672164917,0.5358762741088867,0.6557506322860718,0.30476248264312744,test02.csv
581120,-4.617876052856445,10.748632431030273,115.53309631347656,-55.626373291015625,40.57498550415039,96.20135879516602,55.626373291015625,11.698623657226562,7.581790447235107,4.754950233538706,0.4013789691594214,-0.16969881699067105,1.2768615773302179,6.071413255323439,7.117341633562143,-32.13514709472656,-25.40879249572754,-17.815067291259766,-9.682425022125244,-5.110671043395996,-0.11905056983232498,12.46629524230957,15.068400382995605,17.147533416748047,9.56337445229292,0.011495044052863437,0.04584939427312775,115.53309631347656,136.85780334472656,493.05462646484375,594.6295776367188,2175.856201171875,2728.157470703125,5368.0380859375,6948.3115234375,9843.265625,13053.427734375,45401.25390625,64530.93359375,212738.8125,327303.625,1010147.4375,1694108.25,23541080.0,47483436.0,163651,163650,-4.2124481201171875,10.732318878173828,40.57498550415039,-5.017717361450195,10.684622764587402,-55.626373291015625,193353.0,54.64420700073242,0.4820423722267151,0.8856792449951172,37917.86328125,105015.0546875,182600.96875,278276.0,922329.0625,3544809.25,14965934.0,38.225563049316406,0.125,4.200006881614738,34.438133239746094,2.6518142223358154,0.550305962562561,0.3494463860988617,0.23532222211360931,test03.csv
581120,3.1848881244659424,4.792222023010254,22.96539306640625,-16.51773452758789,27.19933319091797,43.71706771850586,27.19933319091797,5.754033088684082,3.3547821044921875,4.7270032639199835,1.9362657772934355,0.9041801712768647,1.3614767979615947,6.435705267716905,7.715491472797629,-6.4196953773498535,-3.915381908416748,-2.397486925125122,1.1612744331359863,2.3517801761627197,4.737043380737305,9.511820793151855,13.614814758300781,17.08854103088379,3.5757689476013184,0.021859512665198238,0.04745147301762115,22.96539306640625,33.1088981628418,69.16786193847656,108.44539642333984,221.4419403076172,380.3758239746094,455.8554382324219,827.9995727539062,744.1348266601562,1402.6168212890625,2603.432373046875,5371.73046875,9428.7451171875,21199.7890625,35193.41796875,85772.8515625,529303.8125,1493028.5,180528,180527,3.568120241165161,4.76947546005249,27.19933319091797,2.769637107849121,4.777142524719238,-16.51773452758789,206502.0,16.492755889892578,0.518171489238739,0.7542993426322937,29373.23046875,29613.841796875,34765.21484375,40429.375,67932.609375,134240.15625,295897.8125,29.495168685913086,0.125,4.325739319957706,27.33190155029297,0.9585385322570801,0.4019283652305603,0.46387338638305664,0.33808767795562744,test04.csv
581120,-0.6301735043525696,3.698366165161133,13.677911758422852,-21.49713134765625,20.242847442626953,41.7399787902832,21.49713134765625,3.7516703605651855,2.946476459503174,5.730016041284607,0.37276096746808207,0.00508076089326966,1.2630191379471465,7.237119920888535,8.570404097362305,-8.703446388244629,-6.751867771148682,-5.676161289215088,-3.065552234649658,-0.4676986634731293,2.053622245788574,3.460969924926758,4.966109275817871,8.10394287109375,5.119174480438232,0.06707392621145375,0.0665817731277533,13.677911758422852,14.075031280517578,32.71298599243164,34.04885482788086,82.99590301513672,87.13015747070312,149.06884765625,156.94203186035156,222.7005157470703,234.63568115234375,630.9938354492188,663.09423828125,1885.2261962890625,1963.6865234375,5927.1552734375,6086.75,67338.7890625,66566.0703125,183150,183151,-0.1567329466342926,3.6288347244262695,20.242847442626953,-1.0870921611785889,3.656959056854248,-21.49713134765625,200771.5,20.055768966674805,0.6297023892402649,0.9056276679039001,41166.265625,54989.1640625,71376.421875,88566.03125,171539.609375,377687.84375,903723.9375,35.32088851928711,0.125,5.0836814385120945,31.605865478515625,2.1309173107147217,0.43565696477890015,0.7730554938316345,0.37466779351234436,test05.csv
581120,6.477563858032227,10.934320449829102,119.55937194824219,-25.874364852905273,56.34706115722656,82.22142601013184,56.34706115722656,12.708979606628418,7.773144245147705,4.433641637746755,0.4521614525532929,0.17345629477705424,1.2556098483872922,5.566924104575227,6.392781137368025,-16.715974807739258,-13.544127464294434,-10.499835014343262,3.327038288116455,5.508214950561523,12.060247421264648,19.369102478027344,28.727327346801758,33.74445724487305,8.733209133148193,0.00637561949339207,0.01699993116740088,119.55937194824219,161.51817321777344,516.541259765625,725.4146118164062,2309.177734375,3442.204345703125,5740.06103515625,8946.6240234375,10576.701171875,17035.92578125,49346.7265625,87082.0859375,233656.859375,456390.1875,1120051.625,2438871.25,26535906.0,72687064.0,158236,158237,6.957285404205322,10.929647445678711,56.34706115722656,6.130947113037109,10.908976554870605,-25.874364852905273,192034.5,57.24631881713867,0.4734950363636017,0.9894946217536926,47005.2265625,173398.921875,306143.59375,462751.59375,1442529.5,5114342.5,20168124.0,63.323883056640625,0.125,3.0825448212145377,57.70675277709961,4.656680583953857,0.45350682735443115,0.2963521182537079,0.21019414067268372,test06.csv
581120,0.6171599626541138,10.618156433105469,112.7452392578125,-33.84065628051758,33.87360763549805,67.71426391601562,33.87360763549805,10.636076927185059,7.7116851806640625,3.184784001412807,0.6631975532509138,0.37335031958759957,1.4116194240307205,4.495702957737022,5.771645387700791,-21.82080078125,-19.444040298461914,-12.883503913879395,-2.7727088928222656,-1.7735345363616943,6.491976261138916,14.680954933166504,22.542543411254883,27.87005615234375,9.264685153961182,0.01723568281938326,0.010256057268722467,112.7452392578125,113.12612915039062,484.5228576660156,490.09112548828125,2167.42333984375,2205.33447265625,5395.84912109375,5508.1513671875,9953.826171875,10183.5107421875,46564.6875,47925.859375,220872.65625,228915.96875,1059257.125,1106690.375,25005112.0,26630116.0,168925,168924,0.836236298084259,10.636679649353027,33.87360763549805,0.10881330817937851,10.600146293640137,-33.84065628051758,204266.5,33.88689422607422,0.42427125573158264,0.7351680397987366,27600.083984375,51452.9140625,77110.859375,105912.8828125,269031.875,795814.625,2613107.25,40.41511535644531,0.125,3.091400994649159,37.76697540283203,1.72402822971344,0.39026153087615967,0.3033462464809418,0.2299947887659073,test07.csv
581120,-0.561731219291687,3.6961731910705566,13.66169548034668,-33.397403717041016,24.622739791870117,58.02014350891113,33.397403717041016,3.738614320755005,2.832533836364746,8.933096824570969,1.6210112421079161,-1.2361939771403632,1.3723817803140532,12.2596193238258,14.896813508226508,-11.691934585571289,-8.205453872680664,-6.687559127807617,-2.0871052742004395,0.621295154094696,1.9265996217727661,2.691924571990967,3.346702814102173,5.634174346923828,4.013704895973206,0.05530183094713657,0.05238677037444934,13.66169548034668,13.977237701416016,34.74517059326172,37.189884185791016,95.4168472290039,106.57664489746094,180.48507690429688,206.21432495117188,279.25701904296875,323.4662780761719,862.4744262695312,1028.698486328125,2791.98095703125,3406.59033203125,9432.7119140625,11706.9130859375,121326.0546875,153669.375,174621,174620,0.03528038039803505,3.4901764392852783,24.622739791870117,-0.867070734500885,3.5769412517547607,-33.397403717041016,198076.0,34.558677673339844,0.5551933646202087,0.8575378656387329,36414.84375,59957.80078125,86573.984375,116398.78125,282397.375,798360.4375,2493139.0,22.858592987060547,0.125,7.107783691644626,18.843769073486328,2.592998504638672,0.5248429775238037,0.5537168383598328,0.34252530336380005,test08.csv
581120,-1.568382978439331,5.371288776397705,28.850744247436523,-25.990758895874023,32.901004791259766,58.89176368713379,32.901004791259766,5.595584869384766,3.854534864425659,5.879815168431419,0.9450240099251368,0.6033864237146948,1.27562555405333,7.500442481962843,8.863911553304872,-11.670676231384277,-10.042234420776367,-8.94101619720459,-4.510634422302246,-1.6831836700439453,0.36618679761886597,5.80424690246582,8.92932415008545,13.372462272644043,4.876821219921112,0.020014799008810574,0.11098912444933921,28.850744247436523,31.310569763183594,87.49411010742188,92.67676544189453,279.2973327636719,287.7055358886719,573.517578125,579.1595458984375,935.3462524414062,930.6177368164062,3283.70166015625,3128.958251953125,12083.6640625,10936.2802734375,46582.3203125,39785.8203125,789404.5,596429.75,179091,179091,-1.281095266342163,5.290243148803711,32.901004791259766,-2.17177414894104,5.226423263549805,-25.990758895874023,201822.5,34.03570556640625,0.5687844753265381,0.8974972367286682,40642.0703125,68862.59375,98005.5390625,129884.1328125,301737.03125,818615.6875,2476509.25,30.69017791748047,0.125,5.600751763402457,26.506881713867188,2.7265796661376953,0.5151333808898926,0.5612239837646484,0.3795364797115326,test09.csv
581120,-1.0877785682678223,9.099296569824219,82.79719543457031,-28.699687957763672,24.128999710083008,52.82868766784668,28.699687957763672,9.164083480834961,6.614097595214844,3.1317575857728484,0.4241040896002164,-0.22708120541781973,1.394364318971481,4.3668110332704035,5.738346514133592,-24.57969093322754,-18.287017822265625,-12.64487075805664,-5.395541667938232,-0.2721155881881714,2.4235293865203857,12.185675621032715,15.429803848266602,18.270009994506836,7.819071054458618,0.04326300936123348,0.01766072411894273,82.79719543457031,83.98043060302734,324.1876525878906,331.4456481933594,1317.7633056640625,1359.204833984375,3098.2421875,3215.6044921875,5503.74951171875,5738.736328125,23473.51953125,24807.14453125,101823.3828125,109367.765625,447957.09375,490316.96875,8972497.0,10268409.0,177709,177709,-0.7841777801513672,9.17141056060791,24.128999710083008,-1.4164003133773804,9.19107437133789,-28.699687957763672,206929.5,20.75731658935547,0.3985814154148102,0.6126232147216797,19415.53125,22380.41015625,29090.322265625,36420.01953125,73304.0390625,169537.53125,428057.84375,37.21919250488281,0.125,2.3278999554999156,35.70134353637695,0.8027140498161316,0.22490109503269196,0.303414523601532,0.18647989630699158,test10.csv
